learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,relative mean absolute error,relative root mean squared error,coefficient of determination,adjusted coefficient of determination,model training instances,model serialized size (bytes)
2000.0,0.195166592,0.0,1000.0,0.0030853728137969173,0.016505481819302233,0.29773430954125,0.3863038676705956,0.850769321822739,0.7402762238691921,2000.0,0.0
4000.0,0.377015881,0.0,1000.0,0.00998422297504133,0.035117210506568165,0.22495040454625723,0.28006972814938647,0.9215609473743287,0.8634832516149031,4000.0,0.0
6000.0,0.548998833,0.0,1000.0,0.001169194919859945,0.004166768005961165,0.2076409895359012,0.247417164172782,0.9387847468726986,0.8934598643307072,6000.0,0.0
8000.0,0.708532763,0.0,1000.0,9.806615190582192E-4,0.003141870211939037,0.2520329197819747,0.24745069042680085,0.9387681558072996,0.8934309889398819,8000.0,0.0
10000.0,0.871782041,0.0,1000.0,3.5339398451690265E-4,6.866045968770957E-4,0.2746153528578863,0.26534412040552263,0.9295924977662195,0.8774615074363299,10000.0,0.0
12000.0,1.043564395,0.0,1000.0,8.992009631714208E-4,0.0015317435084495372,0.16989520680853773,0.1906653820636733,0.9636467120825135,0.9367300790425628,12000.0,0.0
14000.0,1.203891446,0.0,1000.0,4.219795386128853E-4,8.413868357712998E-4,0.29427601123663705,0.2788551106053178,0.922239827289296,0.8646647865191754,14000.0,0.0
16000.0,1.373872811,0.0,1000.0,0.0025815784693213207,0.01018470889950794,0.1875120278842433,0.2576867256747504,0.933597551411026,0.8844319753651828,16000.0,0.0
18000.0,1.533325478,0.0,1000.0,8.456176652437132E-4,0.0016121432476796176,0.2603452165933051,0.3138870750773708,0.901474904099373,0.82852513797086,18000.0,0.0
20000.0,1.700621117,0.0,1000.0,0.004990867869707396,0.02148793002147009,0.23728353083694953,0.35885667946257765,0.8712218836050928,0.7758722329642642,20000.0,0.0
22000.0,1.861652311,0.0,1000.0,0.0010180359331852557,0.004110945291526281,0.2659265855688041,0.38725650879903883,0.8500323963927799,0.7389936654989323,22000.0,0.0
24000.0,2.031414726,0.0,1000.0,0.0011405768369298433,0.002341464408192585,0.2220304454052831,0.27961884424490796,0.9218133019431419,0.8639224540787436,24000.0,0.0
26000.0,2.188888129,0.0,1000.0,0.005669100039895895,0.027288083982942375,0.20498554224393598,0.26964255868550147,0.9272928905455359,0.8734592293640947,26000.0,0.0
28000.0,2.337904046,0.0,1000.0,6.949440371899974E-4,0.001966525201693006,0.2574792140200014,0.32032790314705983,0.8973900344654079,0.8214157568483318,28000.0,0.0
30000.0,2.505876928,0.0,1000.0,0.0010255855825825543,0.0021317828091859483,0.24953183718756886,0.28661619087148094,0.9178511591303228,0.8570266689393597,30000.0,0.0
32000.0,2.673231238,0.0,1000.0,0.005243399524850654,0.01803804353205433,0.2572515874299843,0.3329182064814726,0.8891654677931596,0.807101571995412,32000.0,0.0
34000.0,2.841580594,0.0,1000.0,0.0013595785460926448,0.0024722465627700684,0.15083843865025803,0.19654009398316832,0.9613719914570874,0.9327711140516207,34000.0,0.0
36000.0,3.015015493,0.0,1000.0,0.001155098311643035,0.0023150077910203504,0.24826527741615959,0.2895469892642879,0.9161625410079863,0.8540877673640738,36000.0,0.0
38000.0,3.182506799,0.0,1000.0,0.0030269830940598723,0.008411618134807035,0.20195387028883768,0.2501260859902607,0.9374369411071927,0.8911141187562465,38000.0,0.0
40000.0,3.340426167,0.0,1000.0,0.0010632123504984345,0.0023630818780172366,0.23689513022583036,0.22592900673104,0.9489560839175257,0.9111622436125578,40000.0,0.0
42000.0,3.526433143,0.0,1000.0,0.004674299441151428,0.015046767799887596,0.23790733547203363,0.37022985587888907,0.862929853815897,0.7614406340802807,42000.0,0.0
44000.0,3.67947926,0.0,1000.0,4.345485952327708E-4,6.496430512509563E-4,0.2603315267656322,0.2649343991833619,0.929809764129351,0.8778396417512573,44000.0,0.0
46000.0,3.841159048,0.0,1000.0,0.0016504370116448561,0.004351750594777109,0.18598895942331065,0.23970729884144595,0.9425404108821377,0.899996290019609,46000.0,0.0
48000.0,3.994532502,0.0,1000.0,6.825302790165327E-4,0.002536863118903039,0.2695449725937638,0.4136026426774318,0.8289328539702446,0.702271639575391,48000.0,0.0
50000.0,4.142226709,0.0,1000.0,4.2321928850317763E-4,9.701615483145158E-4,0.2982856324805671,0.2872407853096498,0.9174927312546957,0.8564028545704546,50000.0,0.0
52000.0,4.292089595,0.0,1000.0,4.8487680867103023E-4,7.518620325465626E-4,0.253756670831826,0.19207346056336286,0.9631077857472143,0.9357921218840891,52000.0,0.0
54000.0,4.441527634,0.0,1000.0,7.406381154531034E-4,0.0021429856481102565,0.24696369619972494,0.26902228055561417,0.9276270125646564,0.8740407413799508,54000.0,0.0
56000.0,4.601650624,0.0,1000.0,4.91116835111531E-4,8.282267814943411E-4,0.24614983355582404,0.2554419144539587,0.9347494283400964,0.8864367228427811,56000.0,0.0
58000.0,4.772060906,0.0,1000.0,3.9514460920714724E-4,5.485004319129637E-4,0.07075670372114404,0.07647922631099216,0.9941509279428721,0.9898201690155561,58000.0,0.0
60000.0,4.953267851,0.0,1000.0,0.013417018695541879,0.047993184290012036,0.2421075976647454,0.34257967049518656,0.8826391693634094,0.7957430839617525,60000.0,0.0
62000.0,5.116158121,0.0,1000.0,4.942040744454241E-4,0.001314802006819007,0.24520521144211474,0.3069250264811465,0.9057970281195475,0.8360474409258327,62000.0,0.0
64000.0,5.286482535,0.0,1000.0,0.012012169451723599,0.06563568857081141,0.31804133811129154,0.3910068282324976,0.8471136602755621,0.7339138442775027,64000.0,0.0
66000.0,5.452158294,0.0,1000.0,3.137427283540848E-4,5.18656896707165E-4,0.1540743497891311,0.1697192593690282,0.9711953729992285,0.9498679052721765,66000.0,0.0
68000.0,5.629163228,0.0,1000.0,0.006350126052912522,0.026031749928530544,0.2530361733563573,0.36851258524334435,0.8641984745172668,0.7636485645344069,68000.0,0.0
70000.0,5.804235805,0.0,1000.0,0.0033549017576564636,0.013412545167199365,0.24984727028265827,0.3503332280247466,0.8772666293417609,0.786392617965887,70000.0,0.0
72000.0,5.978300611,0.0,1000.0,0.0012002615176550941,0.003833922863834082,0.2384458777562121,0.2654678108834428,0.9295268413847526,0.8773472378804318,72000.0,0.0
74000.0,6.151134691,0.0,1000.0,0.005284481648603504,0.016621694164972143,0.24271166193529092,0.36299224272705843,0.8682366317199803,0.770676646495227,74000.0,0.0
76000.0,6.326511491,0.0,1000.0,0.0015267130143410297,0.0036153857415750115,0.22478811752211594,0.25478359205279805,0.9350853212206733,0.8870213168980011,76000.0,0.0
78000.0,6.48612541,0.0,1000.0,5.621946405099562E-4,0.0013689158483065004,0.15733141157548325,0.25891782062876423,0.932961562160851,0.8833250881510282,78000.0,0.0
80000.0,6.655297556,0.0,1000.0,9.402169454691384E-4,0.002652759752671981,0.19317803552092447,0.21271206133721993,0.9547535789616708,0.9212523090291099,80000.0,0.0
82000.0,6.818980207,0.0,1000.0,5.185635363351853E-4,0.0010270232097107153,0.32531237223428766,0.3206943504087643,0.8971551336159007,0.8210069311538063,82000.0,0.0
84000.0,6.969860313,0.0,1000.0,0.0012180918250111405,0.00636878745324858,0.23733450673435358,0.3572414611324485,0.8723785384479533,0.7778852960095912,84000.0,0.0
86000.0,7.133023748,0.0,1000.0,0.007627842733077075,0.02257877029486322,0.2040570870051549,0.23501891866069874,0.9447661078715559,0.9038699333862097,86000.0,0.0
