learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,relative mean absolute error,relative root mean squared error,coefficient of determination,adjusted coefficient of determination,model training instances,model serialized size (bytes)
2000.0,2.194116091,0.0,1000.0,0.022372723874064925,0.06184095329696897,0.8092619664064774,0.7424205950126764,0.44881166010102347,0.04070182655212973,2000.0,0.0
4000.0,9.692637951,0.0,1000.0,0.061132379188099245,0.18899999700108625,0.592081961010122,0.7114995067309364,0.4937684519216341,0.11894544158486486,4000.0,0.0
6000.0,13.944413112,0.0,1000.0,0.009651687571336595,0.030213778169184455,0.6353170133755945,0.7135901786443754,0.49078905694228847,0.11376004858074251,6000.0,0.0
8000.0,20.993790736,0.0,1000.0,0.006637891636504098,0.020930714162852967,0.6308106559106947,0.6840356175103475,0.5320952739772375,0.18565013711369394,8000.0,0.0
10000.0,28.60072745,0.0,1000.0,0.002852200553670065,0.005774923717333698,0.8197700590756999,0.8546204181013425,0.26962394096428666,-0.27115972644020503,10000.0,0.0
12000.0,40.535505724,0.0,1000.0,0.008540398964886576,0.01333495840235744,0.5731403007338316,0.6137240772080719,0.6233427570551007,0.34445890992690875,12000.0,0.0
14000.0,43.234447305,0.0,1000.0,0.0032888168649463276,0.006535297039774263,0.7749384593629094,0.691072240014727,0.5224191590810274,0.16880965143196236,14000.0,0.0
16000.0,49.758334055,0.0,1000.0,0.020119035477361408,0.0568474724411317,0.539689598616882,0.6332805838205195,0.598955702155942,0.3020152377243659,16000.0,0.0
18000.0,52.467388285,0.0,1000.0,0.005502857011843796,0.0080235215370857,0.6178274876915567,0.6482449061439761,0.5797785416583876,0.2686389601336746,18000.0,0.0
20000.0,55.593982928,0.0,1000.0,0.03336875197462296,0.09683098448862211,0.6094430564803659,0.7793366147769726,0.3926344408679687,-0.05707002364616587,20000.0,0.0
22000.0,58.749538883,0.0,1000.0,0.006465219570212406,0.013667486882268992,0.6474658110984693,0.6620224336233239,0.5617262973794517,0.237220507111624,22000.0,0.0
24000.0,63.895188998,0.0,1000.0,0.006879302768049855,0.012885885300779436,0.512347760110789,0.661367257307081,0.5625933509621093,0.238729542876563,24000.0,0.0
26000.0,67.882332006,0.0,1000.0,0.04167716294093557,0.14764509209313892,0.5892984757033818,0.6545096555765589,0.5716171107570542,0.25443465792037834,26000.0,0.0
28000.0,71.974913816,0.0,1000.0,0.006551507030085787,0.012584311653043292,0.9092203196173834,0.8173652296742417,0.331914081319574,-0.1627488375640167,28000.0,0.0
30000.0,79.965844282,0.0,1000.0,0.007170453167456725,0.012623127931439495,0.6761689219829328,0.7337725352517264,0.461577866510254,0.06292036349084273,30000.0,0.0
32000.0,88.119833197,0.0,1000.0,0.02956393244020938,0.07494817077008897,0.5643893492121789,0.6795239822625331,0.5382471575300687,0.19635698671173984,32000.0,0.0
34000.0,91.988388947,0.0,1000.0,0.011518479711753217,0.017643126390338992,0.4598527762585972,0.5481109983870284,0.6995743334471749,0.47713372667896825,34000.0,0.0
36000.0,97.086962011,0.0,1000.0,0.012616626053351598,0.018326795799398932,1.0519794345016227,0.9649195440117642,0.06893027358412906,-0.6204506214102004,36000.0,0.0
38000.0,106.096072828,0.0,1000.0,0.02377362467993362,0.05195247996204421,0.5972647755674406,0.6573102630607323,0.5679432180750309,0.248040548531282,38000.0,0.0
40000.0,114.8141842,0.0,1000.0,0.008244216722103485,0.016182996930194024,0.6748472463250467,0.6128781006937083,0.6243804336900728,0.3462649011435238,40000.0,0.0
42000.0,130.70631455,0.0,1000.0,0.027757477260391322,0.05710389240051655,0.5551283171009702,0.6495650252695396,0.5780652779465825,0.2656571649279371,42000.0,0.0
44000.0,137.219628367,0.0,1000.0,0.00408639886091171,0.006388154304904808,0.9531006124836809,1.0304810410546723,-0.061891175973121326,-0.8481346425037424,44000.0,0.0
46000.0,145.616509761,0.0,1000.0,0.01571801157731862,0.030218706012137237,0.6372792853389153,0.6906852508647621,0.5229538842378807,0.1697402967833498,46000.0,0.0
48000.0,158.50799185,0.0,1000.0,0.005035834629073146,0.00934389949297755,0.7649900095453699,0.7160274710882479,0.4873046606469682,0.10769574213644817,48000.0,0.0
50000.0,172.651576639,0.0,1000.0,0.003180439128057488,0.007015959654300935,0.8703655791643262,0.874232704574421,0.23571717825249316,-0.3301716706023683,50000.0,0.0
52000.0,187.927040693,0.0,1000.0,0.004286956097574404,0.008106550509826478,0.8088112141160779,0.7462415260212978,0.4431235848414047,0.0308021973110858,52000.0,0.0
54000.0,207.677468764,0.0,1000.0,0.005797934631685296,0.013973547737891055,0.702224786370083,0.6926536999405898,0.5202308519586114,0.16500108206733943,54000.0,0.0
56000.0,231.798303953,0.0,1000.0,0.0026952624165012223,0.0041942109047808564,0.48682158967281247,0.5098686456539739,0.7400339641789824,0.547550401071086,56000.0,0.0
58000.0,236.822750282,0.0,1000.0,0.002746640159838705,0.004453292826753578,0.16235938840825578,0.2106863128844582,0.9556112775631522,0.922745063215312,58000.0,0.0
60000.0,240.775340584,0.0,1000.0,0.07667092890726442,0.2065701645937822,0.5847392523700342,0.7070760471364144,0.5000434635659432,0.12986658554421127,60000.0,0.0
62000.0,243.464667863,0.0,1000.0,0.003854732962363234,0.0075533655554522,0.7704764990777516,0.8016077267099478,0.35742505247890966,-0.11834908113862252,62000.0,0.0
64000.0,248.078189266,0.0,1000.0,0.055298959749322446,0.20993475666012024,0.6399101700732872,0.7521948413578914,0.43420292063457666,0.01527651169676325,64000.0,0.0
66000.0,251.899652649,0.0,1000.0,0.003795633088934298,0.006075045792133179,0.6370387381833386,0.6950610815254764,0.516890092948635,0.1591867645569448,66000.0,0.0
68000.0,256.508023544,0.0,1000.0,0.03914623783172856,0.08604461544170972,0.6312384751030429,0.6511608723035455,0.5759895183808857,0.26204447537021747,68000.0,0.0
70000.0,260.133586979,0.0,1000.0,0.02213832937921827,0.05167297102041814,0.6638873205801038,0.685673130865183,0.5298523576095376,0.181746524829143,70000.0,0.0
72000.0,267.855941503,0.0,1000.0,0.009826378383733125,0.022401079468875117,0.7109582488902022,0.6723790750753698,0.5479063794007902,0.21316807146583527,72000.0,0.0
74000.0,280.674037702,0.0,1000.0,0.036747740126777166,0.06804922212318691,0.7143571985191524,0.7725637723275728,0.4031452176869903,-0.03877687723117895,74000.0,0.0
76000.0,285.347226583,0.0,1000.0,0.012501609084445447,0.022953910322077317,0.7149756676166644,0.6843993857164966,0.5315974808308821,0.18478376890252823,76000.0,0.0
78000.0,293.749654489,0.0,1000.0,0.0043641019749449846,0.009595401194252869,0.46323012544649106,0.762477994363165,0.4186273081119253,-0.01183156654387929,78000.0,0.0
80000.0,306.171377721,0.0,1000.0,0.009198097556616755,0.01983120818071689,0.6949870334145004,0.6415314741233776,0.5884373677090861,0.2837089378769634,80000.0,0.0
82000.0,321.255339861,0.0,1000.0,0.0031317441971400323,0.0054930366743577465,0.8707657656757747,0.7729443322179765,0.4025570592921064,-0.03980051875816337,82000.0,0.0
84000.0,343.801875154,0.0,1000.0,0.00969602627263881,0.03302338967449399,0.7652770682725807,0.857040352487929,0.2654818342073665,-0.27836872408857305,84000.0,0.0
86000.0,368.035019117,0.0,1000.0,0.07973730750782879,0.22820624295949685,0.8061195990197138,0.961642427073777,0.07524384245165538,-0.6094623717609691,86000.0,0.0
86464.0,369.003424092,0.0,1000.0,0.0031368936124024933,0.004970702103493957,0.21009338002367764,0.26435004027461156,0.9301190562068112,0.8783779392867672,86464.0,0.0
