learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,relative mean absolute error,relative root mean squared error,coefficient of determination,adjusted coefficient of determination,model training instances,model serialized size (bytes)
2000.0,0.228777058,0.0,1000.0,1.1550415858317356,5.832758363165544,59.51230141095405,87.43073275029329,-7643.133029253207,-13302.987624083542,2000.0,0.0
4000.0,0.471455098,0.0,1000.0,3.6054498738289578,14.937347423841821,45.8321648994383,70.21953989405301,-4929.7837829325035,-8580.625434058486,4000.0,0.0
6000.0,0.68550968,0.0,1000.0,1.6674009262621778,9.348989131496282,155.7139271585507,305.2239307497904,-93160.64790235284,-162139.21995548866,6000.0,0.0
8000.0,0.872573854,0.0,1000.0,0.49881990374520324,5.576268088777898,67.55725360455175,243.56387277363177,-59322.36012048988,-103246.45080203726,8000.0,0.0
10000.0,1.069057913,0.0,1000.0,0.3155297364612485,3.5956316477122665,130.26266396154307,749.1824888664628,-561273.4016241477,-976851.1380183337,10000.0,0.0
12000.0,1.283284732,0.0,1000.0,0.07507554569433056,1.339481550627684,7.308990968167987,88.31086764575763,-7797.80934434652,-13572.18908536964,12000.0,0.0
14000.0,1.47132805,0.0,1000.0,0.2011090082019467,2.218884834509216,71.64885872338687,360.7012609001771,-130104.39961497762,-226436.79480028333,14000.0,0.0
16000.0,1.686382646,0.0,1000.0,0.4499622862871627,5.156853101105275,17.149388416943275,74.08929376633729,-5488.223450794627,-9552.543950076362,16000.0,0.0
18000.0,1.871482526,0.0,1000.0,0.301368981994062,0.6255837617159923,48.908664945555444,69.2412059130898,-4793.344596298902,-8343.16420157248,18000.0,0.0
20000.0,2.085840421,0.0,1000.0,1.5157554482136244,8.300601480958859,38.624736714116175,86.67670345956117,-7511.850922616703,-13074.501867062869,20000.0,0.0
22000.0,2.292373209,0.0,1000.0,0.09903673327385264,2.0541934841656406,13.959914470223545,123.58665499506189,-15272.661292868455,-26581.55684943482,22000.0,0.0
24000.0,2.518253956,0.0,1000.0,0.3695680323536176,3.3559404974116127,38.67988375287857,228.3055919789264,-52122.44332884803,-90715.58516640973,24000.0,0.0
26000.0,2.717930919,0.0,1000.0,2.1170582355315433,11.077179193853267,41.13529691898119,62.67789590448473,-3927.518635013423,-6836.265011112212,26000.0,0.0
28000.0,2.904227756,0.0,1000.0,0.004640565732858103,0.009549482984994322,0.9285205814027135,0.8799983784925154,0.22560285385054368,-0.3477748240475729,28000.0,0.0
30000.0,3.13955448,0.0,1000.0,0.20605091442591839,2.1874504324204507,26.910144601835196,168.8023497159959,-28493.233269641372,-49590.87985430615,30000.0,0.0
32000.0,3.373691275,0.0,1000.0,0.7488440189156492,6.058360646308552,19.840834326813148,68.4326666908475,-4682.029870420628,-8149.430035801755,32000.0,0.0
34000.0,3.606076868,0.0,1000.0,0.8263029641020396,6.011026392792105,47.516873083653024,258.6219561884025,-66884.316222716,-116407.41621340295,34000.0,0.0
36000.0,3.847580624,0.0,1000.0,0.00889120383081006,0.023797220505152823,1.0291187473268995,1.678777109571997,-1.8182925836229087,-3.9050074756781976,36000.0,0.0
38000.0,4.080293273,0.0,1000.0,2.0084708434649263,10.16481513940994,70.85977850378984,169.72530281319857,-28805.67841503195,-50134.665046370945,38000.0,0.0
40000.0,4.290766889,0.0,1000.0,0.18817720991381418,2.5180121269070725,21.983683597765825,130.52816422150318,-17036.6016550357,-29651.550615645756,40000.0,0.0
42000.0,4.574221366,0.0,1000.0,2.1213692847692287,9.356373342860477,58.61568829776971,141.25973297668705,-19953.312160644928,-34727.8464259308,42000.0,0.0
44000.0,4.777146094,0.0,1000.0,0.3013192560225086,1.2708326674233301,98.2553713435686,282.8168146949275,-79984.35067418494,-139206.95352528006,44000.0,0.0
