learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,relative mean absolute error,relative root mean squared error,coefficient of determination,adjusted coefficient of determination,model training instances,model serialized size (bytes)
2000.0,2.555704822,0.0,1000.0,0.017526111457613052,0.05712514078871415,0.6339512122656019,0.6858057444696405,0.5296704808524422,0.18000141426106409,2000.0,0.0
4000.0,9.189977811,0.0,1000.0,0.057605316866683576,0.20012282539161114,0.5579215045776454,0.753371924926085,0.4324307427331654,0.010468258273005682,4000.0,0.0
6000.0,13.179454254,0.0,1000.0,0.01054716028857645,0.02938659414975789,0.6942610113108043,0.6940537145554054,0.5182894413118437,0.1601590783080835,6000.0,0.0
8000.0,19.092780124,0.0,1000.0,0.0064468097326008545,0.020499847371609696,0.6126518025074551,0.669954481562494,0.5511609926343297,0.21746916516875292,8000.0,0.0
10000.0,26.055164764,0.0,1000.0,0.002483743371078711,0.005238009144995882,0.7138693130881438,0.7751634107440392,0.399121686643668,-0.04760459867884048,10000.0,0.0
12000.0,37.74780401,0.0,1000.0,0.010314569877515138,0.014673209346491191,0.6922036904651397,0.6753153323870997,0.5439492018429011,0.2048957288674662,12000.0,0.0
14000.0,40.035673585,0.0,1000.0,0.0027715373926304604,0.005496968441237525,0.653052755841665,0.5812746185607953,0.662119817817002,0.41092093891655324,14000.0,0.0
16000.0,44.61657524,0.0,1000.0,0.01920772636557437,0.04943544723920971,0.5152438914998748,0.5507106568633218,0.6967177724171687,0.47124093306239356,16000.0,0.0
18000.0,46.926022763,0.0,1000.0,0.005099314284358479,0.007643932253666004,0.5725201520726517,0.6175767240662802,0.6185989898915617,0.33504431221931963,18000.0,0.0
20000.0,49.759897738,0.0,1000.0,0.03202998712408882,0.09018175587984477,0.5849920088943339,0.7258208177187319,0.47318414056611136,0.08151999376185892,20000.0,0.0
22000.0,51.76720852,0.0,1000.0,0.0062694347216532345,0.01482177007110797,0.6278587437132869,0.7179333243633785,0.4845717417685479,0.10137376968024314,22000.0,0.0
24000.0,56.259278881,0.0,1000.0,0.0071824951100511155,0.01344809434643494,0.5349285248401084,0.6902226014203738,0.5235927604884918,0.1694051792809831,24000.0,0.0
26000.0,59.281749889,0.0,1000.0,0.045211710844274194,0.16696225780532212,0.6392755745450162,0.740142515414667,0.45218905687564936,0.04491599968372373,26000.0,0.0
28000.0,61.517558078,0.0,1000.0,0.004568836581158619,0.01044613515954646,0.6340646568070978,0.6784882557979265,0.5396536867442875,0.1974066894547002,28000.0,0.0
30000.0,65.940605684,0.0,1000.0,0.006454960666312268,0.011525861025975526,0.6086984592538225,0.669989269848482,0.551114378287898,0.21738789513020962,30000.0,0.0
32000.0,72.767256291,0.0,1000.0,0.030812432935874393,0.07120384382867734,0.588223809788915,0.6455757227122633,0.583231986244539,0.2733835152849816,32000.0,0.0
34000.0,76.459337054,0.0,1000.0,0.016438908456973596,0.024399085566494956,0.6562912712245095,0.7579953152126758,0.4254431021156363,-0.001714382175356688,34000.0,0.0
36000.0,81.413984848,0.0,1000.0,0.011533133791443044,0.01696476131150773,0.9616374070729302,0.8932074066927367,0.20218052862923608,-0.3909627432799183,36000.0,0.0
