learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,relative mean absolute error,relative root mean squared error,coefficient of determination,adjusted coefficient of determination,model training instances,model serialized size (bytes)
2000.0,1.219182191,0.0,1000.0,0.05280629464637477,0.07982623005463152,0.6098839013373769,0.77778806157038,0.3950457312785908,-0.052873370126633956,2000.0,0.0
4000.0,4.170405462,0.0,1000.0,0.2530546731876836,0.43327734113816424,0.6499020484874555,0.6733852280133404,0.5465523346934216,0.21081146752391666,4000.0,0.0
6000.0,10.042880818,0.0,1000.0,0.03132932957505722,0.043836808263792194,0.7140481935422514,0.7168465658186796,0.48613100107396545,0.10565308375068216,6000.0,0.0
8000.0,15.839656251,0.0,1000.0,0.025989683529332206,0.03738935348928809,0.8291019915161957,0.8840128156201132,0.21852134181939975,-0.3600996158927172,8000.0,0.0
10000.0,21.83371637,0.0,1000.0,0.019910713751216554,0.02777501886943937,1.0378843621012321,1.3712001697732514,-0.8801899055861933,-2.272316577840779,10000.0,0.0
12000.0,28.294549915,0.0,1000.0,0.019825547305764357,0.03228396602412994,0.5622683913318846,0.7873590363271395,0.38006574791399816,-0.07894480458870357,12000.0,0.0
14000.0,35.039798809,0.0,1000.0,0.021172659954365403,0.027095589796774965,1.4337308473196506,1.623499006650475,-1.6357490245950794,-3.5873053581367325,14000.0,0.0
16000.0,42.506776709,0.0,1000.0,0.03521721550823205,0.07005606028251854,0.40374455458618264,0.6033867361096646,0.6359244466869258,0.3663563105230643,16000.0,0.0
18000.0,53.503911007,0.0,1000.0,0.019139773889549138,0.030977292274786693,0.22553518947939388,0.3309794800760816,0.8904525837685667,0.8093416919595786,18000.0,0.0
20000.0,65.013619123,0.0,1000.0,0.05816998755837618,0.11631588128869631,0.4253232311626048,0.5265568164522123,0.7227379190477112,0.5174480507468006,20000.0,0.0
22000.0,77.907468137,0.0,1000.0,0.018865181290476218,0.03113053401169278,0.20912206810751485,0.3237197199870325,0.8952055428915173,0.8176138281334945,22000.0,0.0
24000.0,93.557426125,0.0,1000.0,0.035252774345932075,0.054017131978082555,0.20969533971880813,0.30889211691032026,0.904585660110661,0.8339391540950354,24000.0,0.0
26000.0,109.67374763,0.0,1000.0,0.0577059794994508,0.15542831980208557,0.4073433475193142,0.5710271982819238,0.6739279388222964,0.4324982768004776,26000.0,0.0
28000.0,125.423658697,0.0,1000.0,0.021472614806582614,0.03120139025435338,1.0073879163256663,1.258582488525421,-0.5840298804228419,-1.7568743040808696,28000.0,0.0
30000.0,141.094732202,0.0,1000.0,0.020127434488870107,0.032932817535850555,0.37941736111926,0.5614275779144046,0.6847990747571652,0.4514185987498397,30000.0,0.0
32000.0,162.578750031,0.0,1000.0,0.04658026904681045,0.08517186528112428,0.26872731456893506,0.38948742157986255,0.8482995484310705,0.7359777855098247,32000.0,0.0
34000.0,185.580950856,0.0,1000.0,0.05810873707415187,0.0746322879721291,0.360474142385563,0.42760780313682667,0.8171515666964969,0.6817672737452969,34000.0,0.0
36000.0,200.045911207,0.0,1000.0,0.032606212448593665,0.04084257074263137,0.45011751141541556,0.5132517508582443,0.7365726402409468,0.5415262501754458,36000.0,0.0
38000.0,212.650888498,0.0,1000.0,0.03995926320389999,0.06773631911584892,0.30046453835039844,0.38445386626774775,0.8521952247117808,0.7427578910924547,38000.0,0.0
40000.0,225.730513412,0.0,1000.0,0.03032600548847466,0.043013585139698905,0.6516059971735861,0.8289469639851504,0.31284693089980165,-0.19593365162212217,40000.0,0.0
42000.0,242.38277034,0.0,1000.0,0.08747197467527192,0.10965729890904631,0.2297566261728388,0.2724804698204873,0.9257543935664065,0.8707816013464114,42000.0,0.0
44000.0,249.11974201,0.0,1000.0,0.033613518085517546,0.045643820514673514,0.5972188237040649,0.75337157636161,0.43243126793042286,0.012193095230823014,44000.0,0.0
46000.0,256.042038129,0.0,1000.0,0.031501158658193903,0.04793193438930439,0.6997192657383807,0.7786812828867332,0.3936554596818713,-0.05529302400315439,46000.0,0.0
48000.0,263.951222287,0.0,1000.0,0.026029869587758207,0.037985160258693446,1.555991547694626,1.8596615862461565,-2.458341215359571,-5.0189597110526325,48000.0,0.0
50000.0,272.065199804,0.0,1000.0,0.018956896285475717,0.02677463442550919,1.1521319867467632,1.4931889528990159,-1.2296132490596592,-2.8804592958372814,50000.0,0.0
