learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,relative mean absolute error,relative root mean squared error,coefficient of determination,adjusted coefficient of determination,model training instances,model serialized size (bytes)
2000.0,0.220292162,0.0,1000.0,1.9913355977796205,8.135294216923306,72.03021727284906,97.6668316241402,-9537.809999498153,-16600.51775173982,2000.0,0.0
4000.0,0.46548549,0.0,1000.0,4.731865185200263,16.892738389242826,45.82926519951802,63.59351969308204,-4043.1357469544128,-7037.487127539126,4000.0,0.0
6000.0,0.675413872,0.0,1000.0,2.225067477807908,12.544646597151447,146.4638400395636,296.2799473857885,-87780.8072229256,-152776.04776254823,6000.0,0.0
8000.0,0.860041675,0.0,1000.0,0.5797321238858016,6.576499081092959,55.092975502911706,214.9262359129402,-46192.28688370482,-80394.63344393922,8000.0,0.0
10000.0,1.05640659,0.0,1000.0,0.4976470160654625,5.904640817645239,143.03206106383124,873.8170149620757,-763555.1756372326,-1328906.0025463335,10000.0,0.0
12000.0,1.269425866,0.0,1000.0,0.3089375716415836,1.4869338528458191,20.732587955975948,68.43419223159435,-4682.238666390809,-8149.793428091321,12000.0,0.0
14000.0,1.457415784,0.0,1000.0,0.25758777832154583,2.2897126267158403,60.694980681592625,242.1246998115294,-58623.37025882323,-102029.91618216796,14000.0,0.0
16000.0,1.67259753,0.0,1000.0,0.7654582857728294,9.05824617884712,20.53328428549915,100.90882113484686,-10181.590182824517,-17720.964447110964,16000.0,0.0
18000.0,1.857597806,0.0,1000.0,0.012946804234404414,0.020732226598737177,1.4535888387723828,1.6750201546209769,-1.8056925183864814,-3.883078093846855,18000.0,0.0
20000.0,2.073062292,0.0,1000.0,1.8174966179318877,9.470449789182927,33.19454964385593,76.22217535115902,-5808.820015262835,-10110.516019595074,20000.0,0.0
22000.0,2.279508827,0.0,1000.0,0.310545513300425,3.224843694795048,31.0998877096829,156.2042012019567,-24398.752473141365,-42464.771290362754,22000.0,0.0
24000.0,2.503160366,0.0,1000.0,0.6297266004407283,5.029311960515284,46.899958338285295,258.1291218901737,-66629.64356779213,-115964.17931049535,24000.0,0.0
26000.0,2.700513247,0.0,1000.0,1.8697486194266724,11.561831045322496,26.437500386918288,51.253515765594805,-2625.9228783340754,-4570.944173267842,26000.0,0.0
28000.0,2.878998009,0.0,1000.0,0.007005205764234902,0.015470423817942265,0.972184780493137,1.0048214686460244,-0.00966618385195317,-0.7572413199792702,28000.0,0.0
30000.0,3.104456216,0.0,1000.0,0.0462390544649797,0.24718831039533076,4.360311807487184,14.368862788090954,-205.46421782298495,-358.33406551421945,30000.0,0.0
32000.0,3.326820535,0.0,1000.0,1.9284031854516432,9.716001026825227,36.81412210831169,88.09095194155198,-7759.015813968819,-13504.672122220994,32000.0,0.0
34000.0,3.551286118,0.0,1000.0,0.9190916650736316,7.84487120353312,36.69293729701032,243.71305246334916,-59395.05194100318,-103372.96496352294,34000.0,0.0
36000.0,3.784864272,0.0,1000.0,0.14251227367160105,0.880102851467668,11.882731598180735,46.33807521058798,-2146.2172142221084,-3736.0557439161785,36000.0,0.0
38000.0,4.010834079,0.0,1000.0,2.737210621070334,14.462515932947394,68.76694274787182,182.9818356958302,-33481.3521946158,-58272.29240839928,38000.0,0.0
40000.0,4.219285861,0.0,1000.0,0.2841980384866845,5.40193607396523,23.263612560003647,204.5806679295306,-41852.24969049287,-72841.15407805293,40000.0,0.0
42000.0,4.501951525,0.0,1000.0,1.9367650754348793,9.008543101782378,38.73382032740754,102.47347915460269,-10499.813930048791,-18274.806822506518,42000.0,0.0
44000.0,4.693323543,0.0,1000.0,0.30816101169773413,1.6373919173319411,71.87464048166173,264.1297074322734,-69763.50234825833,-121418.40391273532,44000.0,0.0
46000.0,4.910778749,0.0,1000.0,0.42091388467534613,2.1124504370934507,17.065752770039055,48.28262201224794,-2330.211588377609,-4056.282886392389,46000.0,0.0
48000.0,5.104274502,0.0,1000.0,0.6097022240742271,6.6396363101377744,92.61942549138493,508.79849463991644,-258874.90814784507,-450551.3209750823,48000.0,0.0
50000.0,5.284979698,0.0,1000.0,0.0036387178794244717,0.008240267377693978,0.9957790943400895,1.0267891480250493,-0.05429595450200675,-0.8349157814416459,50000.0,0.0
52000.0,5.472275396,0.0,1000.0,0.0715507210742039,0.7075702378025865,13.499327790096013,65.13476889893047,-4241.538119517081,-7382.790211494014,52000.0,0.0
54000.0,5.65776454,0.0,1000.0,0.481580781203213,3.0521884003876116,58.32731527400217,151.29368919759384,-22888.78039101812,-39836.788520256276,54000.0,0.0
56000.0,5.866037501,0.0,1000.0,0.03997952829243349,0.0829089576120502,7.221151231336076,10.078815512604145,-100.58252213710995,-175.796062046991,56000.0,0.0
58000.0,6.076884391,0.0,1000.0,0.007875572072602243,0.015264543216803214,0.465540802821411,0.7221690675477548,0.4784718378772064,0.0923229373507477,58000.0,0.0
60000.0,6.313409291,0.0,1000.0,1.1166155040570922,8.274631234396406,8.515990667295403,28.32351688460934,-801.2216087127504,-1395.2010228293339,60000.0,0.0
62000.0,6.501975404,0.0,1000.0,0.0361933367866367,0.11921529907299712,7.23425349812393,12.651831051652392,-159.06882895955567,-277.58669012298975,62000.0,0.0
64000.0,6.71082919,0.0,1000.0,0.04461420645466616,0.11765123687343255,0.5162680196789772,0.4215436017526409,0.8223009918214109,0.6907294265323859,64000.0,0.0
