learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,relative mean absolute error,relative root mean squared error,coefficient of determination,adjusted coefficient of determination,model training instances,model serialized size (bytes)
2000.0,8.928937441,0.0,1000.0,0.017726120699510656,0.05705695531659911,0.6411859090020666,0.684987155879394,0.5307925962802589,0.18338293324734944,2000.0,0.0
4000.0,29.403883088,0.0,1000.0,0.05589282870993386,0.21307106418695795,0.5413356402693843,0.8021161876885373,0.35660962144800723,-0.11976827207916507,4000.0,0.0
6000.0,44.827782589,0.0,1000.0,0.010546387379974537,0.03309790482180401,0.6942101350281903,0.7817075932143569,0.3889332387110176,-0.06351166294023258,6000.0,0.0
8000.0,55.080124641,0.0,1000.0,0.005782427741596607,0.020074685762040658,0.5495143994778743,0.6560597963701754,0.5695855435867241,0.25089888160825324,8000.0,0.0
10000.0,63.174791163,0.0,1000.0,0.002291197311479756,0.004510835723975578,0.6585283608366889,0.6675503437109246,0.5543765386114266,0.22442885378539212,10000.0,0.0
12000.0,84.228281754,0.0,1000.0,0.009633879238838877,0.014479248038675395,0.6465230098597464,0.6663885160400553,0.555926345689933,0.22712616610495306,12000.0,0.0
14000.0,90.352119225,0.0,1000.0,0.003204801644971387,0.0066986020818301135,0.7551420925221918,0.7083408630830267,0.49825322168679287,0.1267508161412998,14000.0,0.0
16000.0,107.373777114,0.0,1000.0,0.021953065414927555,0.058738595807316274,0.5888871300775816,0.6543476894979827,0.5718291012486516,0.2548036100128971,16000.0,0.0
18000.0,119.654227106,0.0,1000.0,0.005105038182191988,0.007627814191358349,0.5731627966862893,0.6162744963923649,0.6202057450963371,0.33899919747602913,18000.0,0.0
20000.0,132.272560322,0.0,1000.0,0.028162019685945804,0.08463703935396708,0.5143478955136133,0.6811945998815766,0.5359739170921787,0.19240059786600439,20000.0,0.0
