learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,relative mean absolute error,relative root mean squared error,coefficient of determination,adjusted coefficient of determination,model training instances,model serialized size (bytes)
2000.0,2.269572746,0.0,1000.0,0.009300824775230617,0.03405805975548096,0.8975170294605797,0.7971145800489424,0.3646083462733982,-0.10584714646842364,2000.0,0.0
4000.0,8.223796675,0.0,1000.0,0.027253879488048943,0.09853111165167967,0.6140459033835002,0.7858136012648675,0.38249698406713983,-0.074713437137504,4000.0,0.0
6000.0,12.580126291,0.0,1000.0,0.003615508333388176,0.011419540970416794,0.642089454263063,0.6780772145253328,0.5402112911415657,0.19977540043627906,6000.0,0.0
8000.0,19.642013047,0.0,1000.0,0.0028262247588590876,0.00977203968243282,0.7263481477476793,0.7696364913825462,0.4076596711323639,-0.03091984065987541,8000.0,0.0
10000.0,28.026212576,0.0,1000.0,0.0012474487623469776,0.002419989392089202,0.9693673267029365,0.9352252512657557,0.12535372939490408,-0.5222502166106113,10000.0,0.0
12000.0,41.15194288,0.0,1000.0,0.0036491735132182872,0.0058459528454473724,0.6894755611936201,0.7276811206673133,0.4704801866243631,0.07841412271383053,12000.0,0.0
14000.0,45.694422371,0.0,1000.0,0.0011007163738839805,0.002118203079232431,0.7676069438679218,0.702021625287749,0.5071656376283473,0.14226214632529433,14000.0,0.0
16000.0,52.77385176,0.0,1000.0,0.009369226970906652,0.027577025147388103,0.6805304467403287,0.6977355351240349,0.5131651230251767,0.1527037594114138,16000.0,0.0
18000.0,55.347456528,0.0,1000.0,0.002270968450463136,0.0035890743745082333,0.6991762322538392,0.6987989803455831,0.5116799850679734,0.15011899840227427,18000.0,0.0
20000.0,58.703473362,0.0,1000.0,0.014735894585147936,0.047406735598139925,0.7005966073411568,0.7917106814807554,0.3731941968292779,-0.09090417659852146,20000.0,0.0
22000.0,60.883959035,0.0,1000.0,0.002777292844321275,0.008539089971702848,0.7254714486395553,0.8043936214813499,0.3529509017201189,-0.12613597418397426,22000.0,0.0
24000.0,66.224355675,0.0,1000.0,0.0032399088734135213,0.0059683844212929426,0.6306970183375561,0.71274743619933,0.491991092191282,0.11585209250712669,24000.0,0.0
26000.0,70.059628776,0.0,1000.0,0.01807684724982394,0.07184796747508937,0.6536297312604857,0.7099534653457498,0.4959660770435612,0.12277022816466487,26000.0,0.0
28000.0,72.567372503,0.0,1000.0,0.002143788378828496,0.00480873423590173,0.7942811467782447,0.7832962187577128,0.3864470336798693,-0.0678386992226665,28000.0,0.0
30000.0,77.536063674,0.0,1000.0,0.003701692622279023,0.006681290001552963,0.9006465929591025,0.8982931479234878,0.1930694203937109,-0.4043966010917821,30000.0,0.0
32000.0,86.275928638,0.0,1000.0,0.014445530333310466,0.04112334469257279,0.7087263886529708,0.758990859249329,0.42393287557596526,-0.00259766080071544,32000.0,0.0
34000.0,90.08200657,0.0,1000.0,0.005990061023070096,0.009501778977582915,0.664567306343838,0.7553779470802421,0.42940415706483903,0.006924656633753079,34000.0,0.0
36000.0,95.066422399,0.0,1000.0,0.00461237541345874,0.007692546718997919,0.9913378368123533,0.9621366074448532,0.07429314861450842,-0.6111169765402544,36000.0,0.0
38000.0,103.872821986,0.0,1000.0,0.01051458371725166,0.025758873086714026,0.7015106494456574,0.7659603659418198,0.4133047178062734,-0.021095099149011975,38000.0,0.0
40000.0,115.208167803,0.0,1000.0,0.0034223377663029414,0.007596129350670246,0.7625336090622344,0.7262490458593034,0.4725623233884515,0.08203791126317606,40000.0,0.0
42000.0,130.60546901,0.0,1000.0,0.012476141088826418,0.029911582837919316,0.6349968633341763,0.7359827140600286,0.45832944460483416,0.05726675115022539,42000.0,0.0
44000.0,136.932890045,0.0,1000.0,0.0017656218245091532,0.0030653646682561996,1.0577574759365496,1.2501027219463643,-0.5627568154177089,-1.7198502763106118,44000.0,0.0
46000.0,145.05617405,0.0,1000.0,0.006518137242655767,0.014590771355972464,0.7345336747699758,0.8037028578684985,0.35406171625400806,-0.12420269244293713,46000.0,0.0
48000.0,157.476294955,0.0,1000.0,0.0021291912820002343,0.005051502046852523,0.8408605792267456,0.8235819191427626,0.3217128224611241,-0.18050329331243375,48000.0,0.0
50000.0,171.493629414,0.0,1000.0,0.0013199960828663827,0.00299681638451585,0.9303353536702377,0.8872830439555759,0.21272879990892757,-0.3701810607856819,50000.0,0.0
52000.0,187.11867587,0.0,1000.0,0.0017341464191451652,0.0032608761622303158,0.9075526281888373,0.8330355062973156,0.30605184524797513,-0.20775994180709567,52000.0,0.0
54000.0,208.983857904,0.0,1000.0,0.002048070183646845,0.005619956401926305,0.6829232415623647,0.705507985647299,0.5022584821878905,0.13372164408658993,54000.0,0.0
56000.0,234.013526791,0.0,1000.0,0.0013410302264861243,0.0020991171234496352,0.6721300176320063,0.6474102367344483,0.5808599853714456,0.27052112436598275,56000.0,0.0
58000.0,237.708230687,0.0,1000.0,0.0025296778022368366,0.005277671224857875,0.4529776152633619,0.7358831251840565,0.4584760260693461,0.05752186418689331,58000.0,0.0
60000.0,241.940134097,0.0,1000.0,0.034169980527967915,0.09637399988249488,0.6165909197567324,0.6879262881275254,0.5267574221030848,0.17636004299822605,60000.0,0.0
62000.0,244.031831044,0.0,1000.0,0.003285753975093426,0.008753428242806963,1.6302657947805437,2.0433846170681886,-3.175420693270908,-6.266977826790309,62000.0,0.0
64000.0,249.164876529,0.0,1000.0,0.02928346690158301,0.14991736747922474,0.7753264749841524,0.8930920910774988,0.20238651685482067,-0.38818095759936266,64000.0,0.0
66000.0,256.550689587,0.0,1000.0,0.0010826653938529427,0.0019039535338993229,0.5316807419639241,0.6230276425474417,0.6118365566217772,0.3244333102180408,66000.0,0.0
