learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,relative mean absolute error,relative root mean squared error,coefficient of determination,adjusted coefficient of determination,model training instances,model serialized size (bytes)
2000.0,2.201251261,0.0,1000.0,0.015434909856995934,0.04469952811107006,0.7952674768839557,0.6700281844389975,0.5510622320573808,0.21866057460857735,2000.0,0.0
4000.0,8.308508675,0.0,1000.0,0.04791819987208457,0.1712301654323164,0.6091319849329317,0.8049423429389175,0.3520678245440061,-0.12767289770128554,4000.0,0.0
6000.0,12.63223897,0.0,1000.0,0.006193153122194846,0.01894684849676658,0.5783613160831124,0.6185729272078261,0.6173675337255415,0.33405952298225783,6000.0,0.0
8000.0,20.081511424,0.0,1000.0,0.004639856707336987,0.015380290316192887,0.6283950859075097,0.6717903469048722,0.5486977298054314,0.21454535204812897,8000.0,0.0
10000.0,28.70057566,0.0,1000.0,0.0022823547042932287,0.005101151116505299,0.942242741431444,1.0628711347497772,-0.12969504908427898,-0.966141731768632,10000.0,0.0
12000.0,42.26778977,0.0,1000.0,0.006159964213091921,0.009700899900158393,0.5997042363306666,0.6395719946468535,0.5909476636634452,0.2880779024386442,12000.0,0.0
14000.0,44.988881785,0.0,1000.0,0.002050939249144909,0.004214739912702067,0.7306856009387206,0.6851468707315532,0.5305737655267602,0.1830020762390826,14000.0,0.0
16000.0,50.653195769,0.0,1000.0,0.014707539177859922,0.04439209607115301,0.5605476496702692,0.6377880040860944,0.5932264618438761,0.2920439640801954,16000.0,0.0
18000.0,54.128569921,0.0,1000.0,0.003937705115295826,0.005917582934900203,0.6390435368102897,0.6549731683879474,0.5710101486918535,0.253378290144881,18000.0,0.0
20000.0,57.554606053,0.0,1000.0,0.024606317873298842,0.0733117123650332,0.6270223540876033,0.7655369996202466,0.41395310221243053,-0.019966639180804657,20000.0,0.0
22000.0,59.924997424,0.0,1000.0,0.004400974367756484,0.011673871614173988,0.6203478621376003,0.7023363450222981,0.5067236584607193,0.14149291777396966,22000.0,0.0
24000.0,65.238635419,0.0,1000.0,0.005852861189099642,0.010229308407420246,0.612574602230449,0.6959027769688644,0.515719325007023,0.15714913881884318,24000.0,0.0
26000.0,69.078452241,0.0,1000.0,0.03216063762972242,0.12195967398492524,0.6248941837304866,0.6900832438292408,0.5237851165861125,0.1711869886228683,26000.0,0.0
28000.0,72.45375355,0.0,1000.0,0.003977430165211596,0.008507324537786881,0.7958352455480282,0.7839620019560903,0.38540357948899895,-0.0696547458022474,28000.0,0.0
30000.0,77.875852612,0.0,1000.0,0.00598558804909898,0.01096581074414311,0.7817147542248755,0.8462155725759679,0.2839192047299268,-0.24627999037422144,30000.0,0.0
32000.0,85.553366885,0.0,1000.0,0.023743122840061866,0.060041874921964555,0.6290807628442887,0.6782074976886562,0.5400345900788914,0.1994678667052483,32000.0,0.0
34000.0,89.421205662,0.0,1000.0,0.010731786781801351,0.016425463778516263,0.6171355696706724,0.7066988723914694,0.5005767037606257,0.13079464644053151,34000.0,0.0
36000.0,94.250262425,0.0,1000.0,0.00871787919454365,0.0131903384705892,1.0090571633221097,0.9305136407479109,0.13414436438206778,-0.5069508362061226,36000.0,0.0
38000.0,103.228075826,0.0,1000.0,0.018723641722465843,0.04256588831889358,0.6605787231391352,0.710736809804527,0.4948531871888836,0.12083333449772604,38000.0,0.0
40000.0,115.156835044,0.0,1000.0,0.005770399336020036,0.011914386011737261,0.6741232548506849,0.6176153471701543,0.6185512829398897,0.33611974156263025,40000.0,0.0
42000.0,130.473514085,0.0,1000.0,0.021127781099843954,0.04573838225719088,0.5837830500627246,0.6905444479047607,0.5231483654679092,0.17007877543979322,42000.0,0.0
44000.0,136.628105797,0.0,1000.0,0.0030891470074580116,0.005052305724439001,1.0073212391377329,1.1243628279930058,-0.2641917689724296,-1.2002222599363366,44000.0,0.0
46000.0,144.719887078,0.0,1000.0,0.011509881345360136,0.023472545087672776,0.6692847678671334,0.7159320721214462,0.48744126810789246,0.10793349623655857,46000.0,0.0
48000.0,157.651358793,0.0,1000.0,0.003942369442565072,0.008129782036463013,0.834927884457701,0.8131870889256229,0.33872675840467115,-0.15089193092984954,48000.0,0.0
50000.0,171.903564333,0.0,1000.0,0.002307238057799686,0.0054567162188758865,0.8888388300432981,0.9143949308366816,0.1638819104601804,-0.4551950722130309,50000.0,0.0
52000.0,187.445904202,0.0,1000.0,0.0029900969656072363,0.005509533423543809,0.818789944090463,0.7325158328486627,0.46342055462602993,0.06612741127422272,52000.0,0.0
54000.0,209.480599424,0.0,1000.0,0.003877638077549779,0.009880515711186706,0.675345315589605,0.689414300875399,0.5247079217484848,0.17279305544727586,54000.0,0.0
56000.0,233.070360224,0.0,1000.0,0.002203486178120847,0.003281242794482796,0.5761145308022497,0.5551919807739008,0.6917618644843526,0.4635367641461119,56000.0,0.0
58000.0,236.770741054,0.0,1000.0,0.0031027004145450674,0.006073286681683687,0.27708062254811594,0.42733735166021747,0.8173827878760316,0.6821696952755323,58000.0,0.0
60000.0,240.845114617,0.0,1000.0,0.0576931081076471,0.1552772472541839,0.6068200384810605,0.6843366207217806,0.5316833895390938,0.18493328597483394,60000.0,0.0
62000.0,242.58280687,0.0,1000.0,0.002863430723800475,0.005653839341985379,0.7824214703178232,0.7726571517737585,0.40300092581286306,-0.03902800542325746,62000.0,0.0
64000.0,247.419915379,0.0,1000.0,0.04059009807991519,0.1752689970693807,0.614358014301344,0.712542323588006,0.49228343709580535,0.11636089487580059,64000.0,0.0
66000.0,252.347526738,0.0,1000.0,0.0018417209955903123,0.0032707239748045146,0.45973424955495,0.5511621717356985,0.6962202604475884,0.4712962372598273,66000.0,0.0
68000.0,257.310764119,0.0,1000.0,0.029527825438049337,0.07167127772677717,0.6441903687614442,0.6518589335151536,0.5750799307964866,0.2604614126579966,68000.0,0.0
70000.0,260.910646754,0.0,1000.0,0.018828053548406876,0.04492044354869152,0.7678366878000672,0.7372201526073825,0.45650644658954764,0.05409397237449154,70000.0,0.0
72000.0,268.978897242,0.0,1000.0,0.007516084920753345,0.018485783081095664,0.771897139407127,0.7268789179893275,0.47164703858266455,0.08044493300362698,72000.0,0.0
74000.0,282.545959558,0.0,1000.0,0.02659456301171642,0.05223870988966863,0.6893755943528732,0.7327942084468196,0.4630126480667991,0.0654174833078961,74000.0,0.0
76000.0,288.159862225,0.0,1000.0,0.00949661400806821,0.018653802348249805,0.752417270066182,0.7357731458534957,0.4586378778408504,0.05780355394252534,76000.0,0.0
78000.0,300.071272572,0.0,1000.0,0.0024836384357728295,0.005887701952595722,0.3689025940181735,0.6276936892262861,0.6060006325054946,0.31427636214806465,78000.0,0.0
80000.0,314.498214862,0.0,1000.0,0.00646636587342631,0.014986601055738059,0.6955054177293628,0.6518617148167439,0.575076304756174,0.26045510183173837,80000.0,0.0
82000.0,331.370603919,0.0,1000.0,0.002440375863800527,0.004417800245590281,0.8955006057643978,0.8025301501398292,0.35594535811654315,-0.12092436801667827,82000.0,0.0
84000.0,355.52835507,0.0,1000.0,0.00717231609563085,0.026329199828147513,0.7815857662814432,0.8634659068736896,0.2544266276667968,-0.29760940585517437,84000.0,0.0
86000.0,380.668902485,0.0,1000.0,0.04849616125346202,0.13965232162213534,0.6895964550798284,0.7982312817222346,0.36282682088007856,-0.10894774554146602,86000.0,0.0
86469.0,382.389607099,0.0,1000.0,0.0024775583698757354,0.0039622635189875835,0.24535801850156272,0.3099344985518504,0.903940606607413,0.8328164912906022,86469.0,0.0
