learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,relative mean absolute error,relative root mean squared error,coefficient of determination,adjusted coefficient of determination,model training instances,model serialized size (bytes)
2000.0,2.534019288,0.0,1000.0,0.020889681500359667,0.05893222762700508,0.7556176361780909,0.7075004049526522,0.49944317699183316,0.1288218359143577,2000.0,0.0
4000.0,8.471517837,0.0,1000.0,0.057773968239558826,0.16825113271781414,0.5595549341432081,0.6333894171170705,0.5988178462840976,0.30177531086727094,4000.0,0.0
6000.0,12.570446499,0.0,1000.0,0.009412515181348426,0.03027779672118361,0.6195736226611618,0.7151021712757445,0.4886288846367157,0.11000044556111321,6000.0,0.0
8000.0,18.50955449,0.0,1000.0,0.006378972933232829,0.021126345621962306,0.6062051507319278,0.6904290393924257,0.5233077415636522,0.17035615648447489,8000.0,0.0
10000.0,25.461386401,0.0,1000.0,0.0027455552443952642,0.00566674585454645,0.7891184166546029,0.8386113736793266,0.2967309639356728,-0.22398217252310615,10000.0,0.0
12000.0,36.9301124,0.0,1000.0,0.00832896011323545,0.013435821383943026,0.5589507848200688,0.618366164452013,0.617623286660906,0.3345046400248174,12000.0,0.0
14000.0,39.323863436,0.0,1000.0,0.0031760267881425414,0.0066210264759448455,0.7483619207658974,0.7001376632279388,0.5098072525297214,0.1468596607616579,14000.0,0.0
16000.0,44.105641614,0.0,1000.0,0.02008793628924719,0.05268379979628987,0.5388553683492552,0.5868972895396091,0.6555515715310603,0.4005157142152077,16000.0,0.0
18000.0,46.522342364,0.0,1000.0,0.005493075844627843,0.008195063074372518,0.6167293174220555,0.6621042729100902,0.5616179317942007,0.23703190568363508,18000.0,0.0
20000.0,49.464206374,0.0,1000.0,0.030238263530006658,0.08420895946347666,0.5522681748002134,0.677749232322104,0.5406559780867987,0.20054934165280813,20000.0,0.0
22000.0,51.449079442,0.0,1000.0,0.005533600087088038,0.01314140302075027,0.5541678561372214,0.6365401104067269,0.594816687843392,0.29481162222221013,22000.0,0.0
24000.0,56.161601925,0.0,1000.0,0.007492377355308224,0.012962003077869764,0.5580075314791184,0.6652739974565915,0.5574105083081271,0.22970922961640938,24000.0,0.0
26000.0,59.870251262,0.0,1000.0,0.04045629543035164,0.14778597146381375,0.5720358956174365,0.6551341728366386,0.5707992155816534,0.25301117833810405,26000.0,0.0
28000.0,63.128700278,0.0,1000.0,0.005148997772286822,0.010916235535394543,0.7145796194263593,0.7090218052099908,0.4972880797367658,0.12507106560458026,28000.0,0.0
30000.0,68.158843904,0.0,1000.0,0.006746130303796933,0.012962365052347066,0.6361555606802304,0.7534921232660308,0.43224962017604873,0.0118769521879315,30000.0,0.0
32000.0,75.585806657,0.0,1000.0,0.029609574062127605,0.07615438262820375,0.5652606692012742,0.6904602049462433,0.5232647053855917,0.17028125554042872,32000.0,0.0
34000.0,79.295783148,0.0,1000.0,0.012441048471908139,0.0179277331438342,0.49668452977671135,0.5569527471992666,0.6898036373871899,0.46012863022613704,34000.0,0.0
36000.0,84.164858133,0.0,1000.0,0.013061406574687386,0.018500010564530354,1.0890654160733646,0.974039431307731,0.051247186257712074,-0.651226586983529,36000.0,0.0
38000.0,92.303637448,0.0,1000.0,0.023601027648132777,0.05169758886102752,0.592928620317663,0.6540853441197401,0.5721723626077613,0.2554010283016611,38000.0,0.0
40000.0,104.194573595,0.0,1000.0,0.00841469321863927,0.015598351120683028,0.6888019491340921,0.590736552075906,0.6510303260414704,0.39264685664708865,40000.0,0.0
42000.0,119.680187488,0.0,1000.0,0.027635852342981094,0.058458245219773636,0.5526959117679456,0.6649709842380502,0.5578135901214788,0.23041076050759113,42000.0,0.0
44000.0,126.406316089,0.0,1000.0,0.0037176947753995403,0.005946870650205068,0.8671050692956914,0.9592970310588187,0.07974920620173576,-0.6016211550600452,44000.0,0.0
46000.0,134.342096727,0.0,1000.0,0.015297215714357175,0.029961523320767368,0.6202183177029956,0.6848070278979835,0.5310393345415303,0.1838123609877853,46000.0,0.0
48000.0,146.773143842,0.0,1000.0,0.005135801945623652,0.009719231866133368,0.7801759725634351,0.7447893697120815,0.4452887947638804,0.03457056789044699,48000.0,0.0
