learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,relative mean absolute error,relative root mean squared error,coefficient of determination,adjusted coefficient of determination,model training instances,model serialized size (bytes)
2000.0,7.662427231,0.0,1000.0,0.014113874299987632,0.04795398082423819,0.7272025109055635,0.7188111388659053,0.4833105466423002,0.10074431375550152,2000.0,0.0
4000.0,25.404657398,0.0,1000.0,0.04738405684821633,0.18252727124109605,0.6023420053169308,0.8580493337263698,0.2637513408917328,-0.28138050600898756,4000.0,0.0
6000.0,37.106411379,0.0,1000.0,0.007272553007121142,0.022399263849618174,0.6791634641502524,0.7312866944137659,0.46521977057338737,0.06925879930803835,6000.0,0.0
8000.0,47.843840621,0.0,1000.0,0.004241007083210502,0.015534206065013906,0.5743772229375625,0.6785131793201927,0.539619865488804,0.1987460725144865,8000.0,0.0
10000.0,56.201666381,0.0,1000.0,0.001680117713715359,0.003296520068057801,0.693616429348549,0.6868598764161888,0.5282235101695378,0.17891164923234903,10000.0,0.0
12000.0,78.978522267,0.0,1000.0,0.0069717156306871916,0.010647627549365352,0.6787324168750771,0.7019889350567755,0.5072115350578541,0.14234202704319898,12000.0,0.0
14000.0,86.145844659,0.0,1000.0,0.0020959987593118508,0.0043512646935607545,0.7467388971434213,0.707340298634714,0.4996697019273536,0.12921608401642204,14000.0,0.0
16000.0,105.113429079,0.0,1000.0,0.016728742326028168,0.0483354760468453,0.637581656550048,0.6944431446773093,0.5177487188106897,0.1606811325642492,16000.0,0.0
18000.0,113.643701616,0.0,1000.0,0.003917878773580411,0.0059302167416792955,0.6358259531769713,0.6563715103370652,0.5691764404178399,0.25018687104080495,18000.0,0.0
20000.0,124.073911905,0.0,1000.0,0.022729823773715196,0.06925958922011646,0.5792052140420711,0.723223839902935,0.4769472773960538,0.08966956466665121,20000.0,0.0
22000.0,131.281365937,0.0,1000.0,0.0041895015608377955,0.011489002607341585,0.5905393032345173,0.6912140518484859,0.5222231345271986,0.16846848674681425,22000.0,0.0
24000.0,145.278289409,0.0,1000.0,0.005106548504029151,0.009450812377596285,0.5344637122869105,0.6429414693773821,0.5866262669548529,0.28055686530992685,24000.0,0.0
26000.0,156.14617309,0.0,1000.0,0.0356490289745046,0.1391344753093981,0.6926750370527354,0.7872632560649241,0.3802165656500537,-0.07868231866828634,26000.0,0.0
28000.0,161.03917568,0.0,1000.0,0.0030627859827457387,0.007293328549823863,0.6128261046438479,0.6720905527287019,0.5482942889328281,0.21384319624371995,28000.0,0.0
30000.0,166.566485538,0.0,1000.0,0.005343825063874978,0.010041896279823099,0.697900834832201,0.7749184450149139,0.39950140357566777,-0.04511863733085009,30000.0,0.0
32000.0,181.598970172,0.0,1000.0,0.025370756344272872,0.0662632745662205,0.6722053734255207,0.7484817835988784,0.4397750196206417,0.024974293730001818,32000.0,0.0
34000.0,198.277818424,0.0,1000.0,0.012550515374862613,0.02079561866518019,0.7217222642422211,0.8947230020127722,0.19947074966925282,-0.3932556116383561,34000.0,0.0
